id,y
7936,0.7599882089262855
7937,0.6200069724434989
7938,0.6314743725443215
7939,0.9771349855566452
7940,0.873069737651691
7941,0.7557059988201208
7942,0.18242221058312463
7943,0.7276318570995949
7944,0.9853168285562213
7945,0.7707094649860982
7946,0.9730269379190095
7947,0.9648815078291819
7948,0.9515651599857188
7949,0.9867843545384046
7950,0.6204664367284417
7951,0.9761760019214504
7952,0.6804804534593094
7953,0.9162323697203811
7954,0.7163144497673464
7955,0.17194388980576758
7956,0.97771128875966
7957,0.6672949527226307
7958,0.9729156285498458
7959,0.9056065753732727
7960,0.8217848779365166
7961,0.7166776847196017
7962,0.7630125074681322
7963,0.6498082518598111
7964,0.9050459597371652
7965,0.9817114361639842
7966,0.8596416311386967
7967,0.8381227244113382
7968,0.7277747705389005
7969,0.651745279840632
7970,0.8490524738471505
7971,0.7016981366988766
7972,0.7345784109541736
7973,0.5752211011190274
7974,0.714811628714125
7975,0.6893085357547912
7976,0.7706935085904618
7977,0.8345875956684871
7978,0.7378370145930204
7979,0.737011922403392
7980,0.6999403673031481
7981,0.5850568927630078
7982,0.12809090429821876
7983,0.8593441972037174
7984,0.7130781834600308
7985,0.7445301591237206
7986,0.6070442501317013
7987,0.7728096429252885
7988,0.7680857331830131
7989,0.6693121907012858
7990,0.6985802428853575
7991,0.7106257372123771
7992,0.747035020200923
7993,0.813835501381788
7994,0.6965953702949524
7995,0.9062090296087582
7996,0.13136491779360376
7997,0.900765806255892
7998,0.8184637716411232
7999,0.21129306724598684
8000,0.7603129604942038
8001,0.15342241437159565
8002,0.7835790388578765
8003,0.7989059908941843
8004,0.7792452272319794
8005,0.8255400122999145
8006,0.7700290510179527
8007,0.4293506686250275
8008,0.9840469594886905
8009,0.7289506827332717
8010,0.7556152094466837
8011,0.966572606741779
8012,0.7021176315899356
8013,0.7529756358460733
8014,0.5969619865610242
8015,0.993856292311682
8016,0.6985400639327694
8017,0.8710886078391104
8018,0.6689942298646969
8019,0.6973748516396003
8020,0.7481593306225964
8021,0.8570699769166599
8022,0.7172905071471517
8023,0.8006557987253431
8024,0.7047662631952178
8025,0.6851478682394949
8026,0.7490363497526233
8027,0.6922157327975922
8028,0.7990790345523294
8029,0.9230742805222029
8030,0.9696733683483902
8031,0.7861158163027029
8032,0.6013732454654169
8033,0.1791404594971995
8034,0.7958355602593823
8035,0.7500427802249736
8036,0.9228150923671731
8037,0.6556422207754112
8038,0.8380602281592698
8039,0.7551078905037073
8040,0.8090634535461809
8041,0.7392465107269933
8042,0.7324708150344017
8043,0.8979027362300084
8044,0.8387159125037247
8045,0.7632194072891285
8046,0.6658628264926724
8047,0.7649087952566501
8048,0.8396975007910625
8049,0.8531309747708629
8050,0.9832919795404
8051,0.8367940193023109
8052,0.8380694124311273
8053,0.847898171227956
8054,0.8233028351909454
8055,0.7677791089239866
8056,0.9682967984548069
8057,0.9658284470958756
8058,0.6250559735290334
8059,0.7749648723714002
8060,0.6129201095570311
8061,0.7346318198537517
8062,0.9675969058436924
8063,0.7003153865566513
8064,0.7515126554504299
8065,0.8305100432971645
8066,0.7315419607878936
8067,0.7459593525163435
8068,0.5885153412275532
8069,0.9883641391776053
8070,0.795444387428387
8071,0.7320375666409901
8072,0.5905976320913064
8073,0.8740573345557922
8074,0.731055282282591
8075,0.8931721811675623
8076,0.7549503407353454
8077,0.9205148877947108
8078,0.8941155141230831
8079,0.8900638395338796
8080,0.6230985342277213
8081,0.7883541387401057
8082,0.8194259052158189
8083,0.8892805831661489
8084,0.5706999615221755
8085,0.7410216608062851
8086,0.8569589963489245
8087,0.8963368996170586
8088,0.7545548794996813
8089,0.6767574351658527
8090,0.8242857976673422
8091,0.690550420800815
8092,0.8391388530881986
8093,0.8549410386930564
8094,0.6550096463299173
8095,0.6540484169979296
8096,0.7274901214838021
8097,0.6272330337193951
8098,0.8119810640404355
8099,0.8806265430708698
8100,0.8442244758549632
8101,0.779046278608017
8102,0.8462375964025054
8103,0.697169067982843
8104,0.8022817343091017
8105,0.6523688702469497
8106,0.6090725591202595
8107,0.7908143119960576
8108,0.6839012185979327
8109,0.6152895104882139
8110,0.5885465715404133
8111,0.7535396428880744
8112,0.7830440466366798
8113,0.7870257815125914
8114,0.6374500745702243
8115,0.8759028194328392
8116,0.8437033393590916
8117,0.7124781378372866
8118,0.8045492826381541
8119,0.7975083189249028
8120,0.8279876514337757
8121,0.8351987291803173
8122,0.8783823209011212
8123,0.7942561258784057
8124,0.7468879184271585
8125,0.879982148470277
8126,0.9775091828529481
8127,0.9666368583655427
8128,0.9651543406769537
8129,0.654628244871391
8130,0.9307213075220535
8131,0.8078483791543584
8132,0.6763818667156917
8133,0.8202278285324993
8134,0.790314304736242
8135,0.703028794725509
8136,0.8574350153367746
8137,0.7697789639686862
8138,0.8634045246626879
8139,0.6463154442466074
8140,0.8182037165181972
8141,0.5467931382977967
8142,0.8604917125554926
8143,0.7756550339778409
8144,0.7815973778555907
8145,0.8979938584312475
8146,0.8961290402124664
8147,0.7973785659689159
8148,0.8160446307633742
8149,0.8266775327411854
8150,0.8412379553139153
8151,0.8945968828474231
8152,0.7273509391476853
8153,0.7360962290393
8154,0.978905716334278
8155,0.8109084788869243
8156,0.7441769645555225
8157,0.7606281502874624
8158,0.9177375340311984
8159,0.7537675012890425
8160,0.9827108464626352
8161,0.9908613764805255
8162,0.6525399248664862
8163,0.8941168700935133
8164,0.9644927633505532
8165,0.8037455152698741
8166,0.8013465032955281
8167,0.6714260648273128
8168,0.7798646883308298
8169,0.8735343164254784
8170,0.8976901039199663
8171,0.8348442471419396
8172,0.6913509477672553
8173,0.8684590295065184
8174,0.6962170441127044
8175,0.5253874525983573
8176,0.7086193838442685
8177,0.5922440139500342
8178,0.6856792920610704
8179,0.9693137597500078
8180,0.7968419184855284
8181,0.6904627338289794
8182,0.9579673757237964
8183,0.590658929840756
8184,0.7509440746815956
8185,0.20136757571382943
8186,0.7356141189653408
8187,0.8349877364664914
8188,0.6693234357143787
8189,0.701003240200573
8190,0.745303244220353
8191,0.7428787612632359
8192,0.8249780536230568
8193,0.9778111338206186
8194,0.8445576063123098
8195,0.7748874599789699
8196,0.789736239693542
8197,0.9430292679261577
8198,0.6858409331671563
8199,0.9661149877885012
8200,0.7626035183757264
8201,0.9584869374285698
8202,0.6697791267591648
8203,0.74216488907761
8204,0.7971037102728994
8205,0.7009741430493437
8206,0.43916579956483104
8207,0.7962389312520101
8208,0.7657374168490918
8209,0.9151598943382747
8210,0.8277716095012647
8211,0.7414314407844808
8212,0.8816605353694903
8213,0.684752104698872
8214,0.9745215979865799
8215,0.6564908433501394
8216,0.7282477108369758
8217,0.6329157191446199
8218,0.569921080033388
8219,0.962699347605377
8220,0.8049746726497323
8221,0.6125243347930606
8222,0.861746031815016
8223,0.6362008583364984
8224,0.7162635012680391
8225,0.8406024556323467
8226,0.7937778666358749
8227,0.9256433089263492
8228,0.9920779578870013
8229,0.9768341182426661
8230,0.6282182057854706
8231,0.7610173457387739
8232,0.5618441313747305
8233,0.661952047463171
8234,0.8260519528524467
8235,0.7865552851557289
8236,0.6518002791014742
8237,0.678210906197317
8238,0.7999384536331489
8239,0.6999153197139785
8240,0.8410750103991087
8241,0.9510120382132213
8242,0.8363601648444347
8243,0.7514475893074289
8244,0.7576158259327037
8245,0.1691871232486541
8246,0.7884798941348624
8247,0.7120063147740615
8248,0.6940032158128658
8249,0.9924008653553642
8250,0.7689898738914144
8251,0.8592517828561033
8252,0.8161144133711259
8253,0.7501516449840084
8254,0.7462248215052756
8255,0.85454829263461
8256,0.8840712549839521
8257,0.9266598446872192
8258,0.8459067365250253
8259,0.7840203333630327
8260,0.8240359052554412
8261,0.7178251615832502
8262,0.8334832974175259
8263,0.883125181472807
8264,0.74414977441511
8265,0.6969449000771043
8266,0.7200262498121152
8267,0.5732238615023079
8268,0.8030072192195659
8269,0.8627414581556141
8270,0.7147209633242632
8271,0.8149121814608136
8272,0.7483498179585029
8273,0.6608601526811552
8274,0.7852155496841927
8275,0.8304313660575952
8276,0.6239398597479134
8277,0.7183071441610104
8278,0.8822708834587084
8279,0.8140885778924385
8280,0.8353641067601075
8281,0.8725047748128736
8282,0.9708984484928366
8283,0.6293927358613577
8284,0.8174440159076769
8285,0.8215055666348405
8286,0.8088843044528743
8287,0.6978587026714752
8288,0.6458170831113097
8289,0.6684512037368873
8290,0.7035703171417339
8291,0.7568943993873863
8292,0.9703877233758054
8293,0.8814112048797441
8294,0.6151388344627945
8295,0.8655965448052714
8296,0.7711416163089672
8297,0.7304493549631916
8298,0.933632385393917
8299,0.9798308275942794
8300,0.7794860249299532
8301,0.9210204366943139
8302,0.8978411943386015
8303,0.7146842743739819
8304,0.8321255951842905
8305,0.6581535017872884
8306,0.8510864154291607
8307,0.8788240094416703
8308,0.8439858561460902
8309,0.6625736437339049
8310,0.8949801826088919
8311,0.8105965688529437
8312,0.7468081215290457
8313,0.8117393789901481
8314,0.8543200898502865
8315,0.7728883893250876
8316,0.8905603477129734
8317,0.769876738690877
8318,0.9856491269046519
8319,0.7369870090258358
8320,0.7858145402656793
8321,0.8873350550646361
8322,0.8696649905515119
8323,0.881643651363984
8324,0.8078486347388163
8325,0.7071439134347839
8326,0.8794718931529187
8327,0.7902837980432345
8328,0.7636905218843951
8329,0.7077722117563872
8330,0.7849760631422983
8331,0.8864728309353846
8332,0.7757279508042026
8333,0.7286153616441401
8334,0.9665690308612321
8335,0.7022864276263073
8336,0.6165425758691692
8337,0.8590454195065297
8338,0.7749344852632826
8339,0.9665258965771966
8340,0.7848531554845443
8341,0.8471904322933739
8342,0.789951208327459
8343,0.7611635787773081
8344,0.7044115410487918
8345,0.786532600649222
8346,0.7142653834287461
8347,0.7769637423008285
8348,0.7618866190788611
8349,0.8831619280959541
8350,0.18191381646528496
8351,0.7348174666178421
8352,0.9811312833280872
8353,0.9163824006569237
8354,0.6449110984659606
8355,0.7810223027477302
8356,0.8438042567052936
8357,0.8777550875715089
8358,0.9225433134285792
8359,0.9149437627294003
8360,0.7393346563082106
8361,0.7617911829933773
8362,0.9929964208976048
8363,0.13288115646896048
8364,0.8620365173803758
8365,0.7844497729915949
8366,0.9801255096358013
8367,0.9605622395821807
8368,0.16715562793338665
8369,0.7436684253145034
8370,0.7504893591850346
8371,0.8478929932930526
8372,0.6900541983172545
8373,0.7517130466227162
8374,0.7402296555728238
8375,0.9832632511841208
8376,0.7235373676732173
8377,0.7282301315157327
8378,0.7160096786713035
8379,0.8383545784643809
8380,0.6324811960400532
8381,0.8545120593602558
8382,0.6840285879106652
8383,0.7668340412289624
8384,0.8471100963556305
8385,0.6909534928009068
8386,0.15626790018968548
8387,0.8519275688932532
8388,0.7206282225980898
8389,0.7254446181790205
8390,0.8031653460132809
8391,0.7351376267605384
8392,0.8614226685320615
8393,0.6871849806811695
8394,0.8657457660954618
8395,0.8845081770907235
8396,0.6605849884970731
8397,0.7810635682650522
8398,0.15061872144914334
8399,0.7453164849216877
8400,0.8468609051571425
8401,0.9004570431585488
8402,0.8522405207007042
8403,0.7664572649883838
8404,0.8391913444096598
8405,0.7540121193730636
8406,0.8391459656709161
8407,0.9800033107521026
8408,0.8065603097663063
8409,0.6110538363854067
8410,0.9863741933155843
8411,0.9845166088809327
8412,0.985028165123944
8413,0.7128719053704313
8414,0.796327061492067
8415,0.7723440832209439
8416,0.6672028975068366
8417,0.7502590043682593
8418,0.7042232446038312
8419,0.99581842460686
8420,0.3485708750579162
8421,0.14523426496943384
8422,0.7440464634972337
8423,0.8175454231145476
8424,0.7230943309590359
8425,0.9881127281742726
8426,0.8305824107561708
8427,0.8283784860660572
8428,0.9220307703226909
8429,0.742397471335119
8430,0.9174381698607494
8431,0.7757669935984025
8432,0.6487068076262273
8433,0.13959561492192743
8434,0.987883947050218
8435,0.9363488024333775
8436,0.9696990063715812
8437,0.8135706313285929
8438,0.8283753564937295
8439,0.7161303041417709
8440,0.9034977536978449
8441,0.8494451459847295
8442,0.9786303346513359
8443,0.7363486298167689
8444,0.7187132037777144
8445,0.753564481487107
8446,0.1496716931144256
8447,0.7554051280698395
8448,0.7874798902831189
8449,0.73197223590649
8450,0.6939809819776821
8451,0.5778912493032509
8452,0.725878847716923
8453,0.8005182566901448
8454,0.8757245943036626
8455,0.8787451373144127
8456,0.6151130035799589
8457,0.7558359027063367
8458,0.7686659567189561
8459,0.8699685633225186
8460,0.7930923050290752
8461,0.7489457868206167
8462,0.6273737023349113
8463,0.8981525513547767
8464,0.7430225305706204
8465,0.7960292347766132
8466,0.7309154642019839
8467,0.8404333158176545
8468,0.8815540028751407
8469,0.7108567142570973
8470,0.8680403158243671
8471,0.7673709680945888
8472,0.7809998839827722
8473,0.7213115293907421
8474,0.6929574352261427
8475,0.7831930606066568
8476,0.9626410926017345
8477,0.795583074305544
8478,0.697749843909674
8479,0.1166351877323608
8480,0.5054666097987709
8481,0.6764686224130826
8482,0.8081650974999627
8483,0.9885908302766777
8484,0.710084689055007
8485,0.8841371818251567
8486,0.7935157719906473
8487,0.7751682082050403
8488,0.14583162467023053
8489,0.5595584587841003
8490,0.805490359619763
8491,0.7193223901919981
8492,0.8217319574035636
8493,0.8184180140099068
8494,0.9801047556696698
8495,0.716220168762636
8496,0.6839216316253326
8497,0.6807748957079924
8498,0.89063266246645
8499,0.8496872168873038
8500,0.8190373073762734
8501,0.9830185602552185
8502,0.780177418603131
8503,0.8021863559092813
8504,0.8766023304675018
8505,0.9614216482791085
8506,0.8292465853569313
8507,0.9682586437891719
8508,0.7804938096435791
8509,0.870015613620072
8510,0.6049404434197847
8511,0.6647570676440556
8512,0.6571698213402885
8513,0.7411060070813454
8514,0.5884193155012019
8515,0.9097865433340331
8516,0.6281411086716511
8517,0.7933957719314632
8518,0.6881246580403493
8519,0.6857246205345243
8520,0.6869736825877517
8521,0.7173886716629664
8522,0.7870622523437063
8523,0.7167895651241227
8524,0.7986803539929728
8525,0.6985903070170213
8526,0.5253418325688138
8527,0.8506005246752077
8528,0.7717524275631364
8529,0.6437171767242879
8530,0.7562644490566147
8531,0.5710175775053365
8532,0.7334992797410687
8533,0.6108085673131466
8534,0.8408704206892041
8535,0.8528066177175558
8536,0.7037264167232508
8537,0.9206466854622064
8538,0.13916299013064298
8539,0.7586075167743548
8540,0.7346741629863842
8541,0.7621253892615608
8542,0.8259619149737708
8543,0.6033020637377791
8544,0.8335528418277437
8545,0.7109992028624584
8546,0.816375208834962
8547,0.8188397879745218
8548,0.6053042196470694
8549,0.7030027138340001
8550,0.7707939581128856
8551,0.6969376340507125
8552,0.8465316996524966
8553,0.7681296540085838
8554,0.9917843370468709
8555,0.7203629531297965
8556,0.7877431008272643
8557,0.1786005193673242
8558,0.6510397296222766
8559,0.7009616842371382
8560,0.9567581295590377
8561,0.5942568369969432
8562,0.7358970516877673
8563,0.9906962405605474
8564,0.7947897712051908
8565,0.9806754648592572
8566,0.30793296996562614
8567,0.7798236901651878
8568,0.12817280940754955
8569,0.9175618238917669
8570,0.7628808966219751
8571,0.7127078137256058
8572,0.7423897956273262
8573,0.7235354359752351
8574,0.7357451309226948
8575,0.837632124626298
8576,0.7831579682368199
8577,0.7366518701757202
8578,0.8260087519996414
8579,0.6349822446919279
8580,0.8511044197390373
8581,0.5507021717563761
8582,0.859222944325442
8583,0.8501277724687323
8584,0.730262017181161
8585,0.9755176112321552
8586,0.7573844513272482
8587,0.7235568735333425
8588,0.7082095893668532
8589,0.707583037803972
8590,0.824038235909717
8591,0.7143126263726053
8592,0.7044780337294451
8593,0.6772592205358436
8594,0.7958644850584585
8595,0.7225575713117673
8596,0.6356482275291173
8597,0.8262396802489328
8598,0.1441432424590846
8599,0.8473862889104607
8600,0.5997828992307821
8601,0.7306430173036687
8602,0.7010028441476928
8603,0.14105777380343096
8604,0.18564880281650156
8605,0.9924164343284416
8606,0.8347169385070173
8607,0.6714708837276167
8608,0.6747160561162968
8609,0.12936849651351032
8610,0.10058105631486818
8611,0.861988591516994
8612,0.9566290979384927
8613,0.689377995434564
8614,0.7246735719827738
8615,0.808090287970459
8616,0.6211784021022834
8617,0.9161784937740673
8618,0.901383171185174
8619,0.7569370846954013
8620,0.8032098106749285
8621,0.84979588258247
8622,0.7760242237639752
8623,0.7103054791511566
8624,0.7494361610057929
8625,0.6824499085171052
8626,0.5566995743829332
8627,0.5684429671403575
8628,0.16485122228247723
8629,0.7891661655664605
8630,0.8337085172186068
8631,0.6682927970120907
8632,0.6671317673078687
8633,0.7640194303405702
8634,0.8677915244857701
8635,0.769814991247342
8636,0.691384564001909
8637,0.700310904638784
8638,0.7372085202429712
8639,0.9579402453577395
8640,0.7304797133716688
8641,0.9919227697802278
8642,0.8391785747216228
8643,0.6932808512325922
8644,0.8095858615965772
8645,0.6211763330159846
8646,0.8146741821401375
8647,0.8024301336282873
8648,0.8510079396421741
8649,0.8606396026989742
8650,0.8483116358664289
8651,0.819054194843508
8652,0.7403894233119216
8653,0.8126507332888806
8654,0.7135855397856611
8655,0.6929544207190163
8656,0.8963116122106336
8657,0.7670183560419006
8658,0.9773620336266207
8659,0.7534201675287475
8660,0.7142925816425201
8661,0.9874577277261475
8662,0.6918002732987328
8663,0.7491063287622671
8664,0.7010376179294884
8665,0.7943326680273834
8666,0.6758342357710907
8667,0.8081618014905896
8668,0.9681745314278327
8669,0.7829061632033258
8670,0.8069636873970766
8671,0.725446075532115
8672,0.660203032522285
8673,0.7104396333822803
8674,0.7419725029417207
8675,0.7610545801262062
8676,0.8980344799374668
8677,0.7474474832402432
8678,0.6826273118211363
8679,0.7200266690257784
8680,0.9633697996987575
8681,0.9760504866912598
8682,0.827083295427895
8683,0.48695752864935077
8684,0.7298790444200502
8685,0.9713490500643129
8686,0.8687104790006024
8687,0.8283234371188748
8688,0.8928872542466473
8689,0.8868288401752866
8690,0.5974212851094516
8691,0.9064156964309764
8692,0.6796306354203465
8693,0.7702056273475353
8694,0.8190979636974745
8695,0.7199826978584242
8696,0.7711262467912158
8697,0.955237790948753
8698,0.8135065317586417
8699,0.8256371339797866
8700,0.8347093552238618
8701,0.8280475748552673
8702,0.6482983674342649
8703,0.7261680503588452
8704,0.7304933842000645
8705,0.7628846623087352
8706,0.7797996893259597
8707,0.6751766567920269
8708,0.8107194014149692
8709,0.8705098376106717
8710,0.8653405854406474
8711,0.9888546478294036
8712,0.7497284004206106
8713,0.8804105120613098
8714,0.9055595423860412
8715,0.8367646323470979
8716,0.7723356932944715
8717,0.6854069703337484
8718,0.8878257499370708
8719,0.6808076211950326
8720,0.6205144176771951
8721,0.9567202891817759
8722,0.11751250779071569
8723,0.6304932183236646
8724,0.9039358657129258
8725,0.9657165579546774
8726,0.8880318617074691
8727,0.9797912407861353
8728,0.10742003494022315
8729,0.7658503714929642
8730,0.8461523388759812
8731,0.6706452348057503
8732,0.7952110040036852
8733,0.7778488120571337
8734,0.8319221177675877
8735,0.8035603736379029
8736,0.7984863988995661
8737,0.6189179896541105
8738,0.9816716698352492
8739,0.7051474739141652
8740,0.822739195878304
8741,0.7855327814664194
8742,0.911378179845645
8743,0.6978629370509009
8744,0.7317206065125638
8745,0.8440073525747069
8746,0.7546548079748011
8747,0.6264713608044005
8748,0.6159337276978254
8749,0.14576719080617556
8750,0.7220966014192988
8751,0.9851978133995257
8752,0.7593406919955903
8753,0.666470198905212
8754,0.834701697535899
8755,0.5888545917990603
8756,0.7436642589050155
8757,0.7155228393819463
8758,0.7613307634870714
8759,0.9845958026667535
8760,0.724171437494047
8761,0.806868395289503
8762,0.8863032935121519
8763,0.8265160079171998
8764,0.7951300678475951
8765,0.7942525767023706
8766,0.6833400972434666
8767,0.7269033352474049
8768,0.9214823014630561
8769,0.9922135251139551
8770,0.7736927408497914
8771,0.7407436005018939
8772,0.8198899912326588
8773,0.6606245161352238
8774,0.8267050965407426
8775,0.8298246823395893
8776,0.16741994992441825
8777,0.08625556960553585
8778,0.7661687617535042
8779,0.6299130256786228
8780,0.7552492768047119
8781,0.7354016980909905
8782,0.9687143200958966
8783,0.7348931831815498
8784,0.8110184296088458
8785,0.7790076502880731
8786,0.9711540451595951
8787,0.807643486019959
8788,0.6292713086208866
8789,0.8219792948167218
8790,0.7374911725635813
8791,0.6462751109968984
8792,0.5748742056771313
8793,0.768947186417979
8794,0.8469416708697257
8795,0.831851688260948
8796,0.871530597273447
8797,0.7564183476172825
8798,0.597102812569426
8799,0.7476013949894604
8800,0.5986146343709735
8801,0.7719726760063501
8802,0.7322899185300268
8803,0.7563927369249965
8804,0.8703048864966423
8805,0.6993655748791654
8806,0.8034129030643791
8807,0.7580295793797125
8808,0.7121723252899836
8809,0.7578131493570479
8810,0.68687103545208
8811,0.7036694866325195
8812,0.8620892349463584
8813,0.7004692186825449
8814,0.7537143501393778
8815,0.7345396597809016
8816,0.19085710707940076
8817,0.7855570092549307
8818,0.7405117972258047
8819,0.7559552245329786
8820,0.8482510170003451
8821,0.5079393970704458
8822,0.78606423685181
8823,0.8714291977082359
8824,0.726176354462136
8825,0.8130754615688347
8826,0.7193661813763991
8827,0.9116289630060878
8828,0.7830033193377819
8829,0.9929015603990682
8830,0.6615558889729559
8831,0.7225192771247428
8832,0.7529696086070888
8833,0.18028643382743803
8834,0.7423618212897972
8835,0.9180886963311112
8836,0.8777516987928069
8837,0.6218569847611063
8838,0.808731505501512
8839,0.8309777438553301
8840,0.7963338541916085
8841,0.6832751186019488
8842,0.6681423261962276
8843,0.731190321508191
8844,0.8879381018827276
8845,0.8033540457056167
8846,0.9888471004474262
8847,0.8748331055481321
8848,0.7479419476714553
8849,0.8457394296378689
8850,0.6756857794410869
8851,0.9804198375913367
8852,0.8141056438318512
8853,0.17357240738095361
8854,0.8438074641499761
8855,0.8643447547364643
8856,0.7223818323121324
8857,0.7291758330602808
8858,0.964196235212273
8859,0.9843510598777548
8860,0.9855000812542996
8861,0.6535628799030749
8862,0.9130617472077112
8863,0.5836191246514733
8864,0.9689052228837811
8865,0.7063146399693546
8866,0.8255618072562844
8867,0.7094611597336657
8868,0.6737662222324385
8869,0.7497675617947152
8870,0.7407306551869425
8871,0.8753837767222828
8872,0.5998956692644115
8873,0.7129229046313825
8874,0.7766346073003579
8875,0.7617301336288712
8876,0.7704622585031277
8877,0.5990585684569449
8878,0.7116189319049151
8879,0.7528485066617187
8880,0.9200082427806513
8881,0.7948852774411131
8882,0.7386799515785586
8883,0.15091548501251081
8884,0.8118079929392933
8885,0.7358838943215876
8886,0.6795275310666063
8887,0.8255960685361481
8888,0.6667220909773269
8889,0.69661258562771
8890,0.7670325404343703
8891,0.9824910704619221
8892,0.5668940466362176
8893,0.790769562998491
8894,0.7167015409130033
8895,0.7956739204424186
8896,0.8123098988951454
8897,0.7187997884804787
8898,0.8354589450761732
8899,0.7779086731538744
8900,0.813708649414808
8901,0.7447638068083827
8902,0.7272071899785555
8903,0.6667988243728799
8904,0.8365812442485799
8905,0.882532539532697
8906,0.7518022652076718
8907,0.8500248374905001
8908,0.9166740855238429
8909,0.9687370477051042
8910,0.6836911245473284
8911,0.24516053744666483
8912,0.8428177618901965
8913,0.6225570547110858
8914,0.8291229420408669
8915,0.8625430885501132
8916,0.7831057970445369
8917,0.8131108867735037
8918,0.16886738645223706
8919,0.7486328704483416
8920,0.8481798294370064
8921,0.8043286455353623
8922,0.7286743857879862
8923,0.7897583911170525
8924,0.7547978689312339
8925,0.6628111090579764
8926,0.7876523598592011
8927,0.12493430107136172
8928,0.8594355616438375
8929,0.7236263905060875
8930,0.6123260082020474
8931,0.7220293483407838
8932,0.675545692847379
8933,0.9915346087453235
8934,0.7318327565728924
8935,0.919188788786121
8936,0.6832833921284704
8937,0.7860692717334546
8938,0.7585456057544084
8939,0.8050675645844775
8940,0.8995492444093592
8941,0.916136652269724
8942,0.7590524445375214
8943,0.8256421087360826
8944,0.7488669936945657
8945,0.7661710514873381
8946,0.7758871269623007
8947,0.6168754480509901
8948,0.850697006875826
8949,0.7335936273778911
8950,0.578282206687935
8951,0.9741943590025477
8952,0.7418979498756326
8953,0.8573048245057048
8954,0.9828272627642456
8955,0.6089645838287402
8956,0.8397427579131946
8957,0.5589042318322797
8958,0.6607691187213046
8959,0.741039380385572
8960,0.7468224941332677
8961,0.7162826754260141
8962,0.5844899623840191
8963,0.7176148892132164
8964,0.6951203890439104
8965,0.7084845614006946
8966,0.8610844937139528
8967,0.8125608414135695
8968,0.7475663395450259
8969,0.6927750190462044
8970,0.8102820178969289
8971,0.6396358852036804
8972,0.21328787198339777
8973,0.7016531419596588
8974,0.7459038589808068
8975,0.7685256840534911
8976,0.981568164054062
8977,0.8589802610377357
8978,0.865741645835118
8979,0.9050776318837965
8980,0.7719780321806369
8981,0.978867553823775
8982,0.818257583814887
8983,0.6895322695669733
8984,0.8037186320482975
8985,0.5826596405599338
8986,0.9554396604075273
8987,0.7213897176528244
8988,0.7644318287031074
8989,0.7770667566115059
8990,0.7895301393970794
8991,0.846603815456225
8992,0.6488654370407184
8993,0.8564138205062521
8994,0.6195299098580673
8995,0.8012509037279754
8996,0.6424568521138484
8997,0.1329770927806217
8998,0.8193423190392708
8999,0.8382281309247899
9000,0.8526818505287215
9001,0.687926753583996
9002,0.766112836695756
9003,0.9802820858197344
9004,0.6908769001361076
9005,0.7213308959110108
9006,0.9170802861648504
9007,0.8669276142764295
9008,0.7698693310989078
9009,0.7487874186100676
9010,0.9924574198458015
9011,0.5973351033894254
9012,0.6280534215256477
9013,0.6849509257565345
9014,0.7717605883844832
9015,0.8285177879613558
9016,0.7163052253512195
9017,0.6782474331884688
9018,0.7913657778862513
9019,0.6332497251109841
9020,0.7116529626511906
9021,0.8835964185138718
9022,0.7335381868734543
9023,0.8903318730808095
9024,0.9602519329735809
9025,0.8827771180284092
9026,0.6430245559978501
9027,0.9875335883510128
9028,0.9810823083878591
9029,0.9779684090200665
9030,0.5284519903299495
9031,0.7107384209588077
9032,0.6167371246901826
9033,0.9795451416308032
9034,0.7216555094971969
9035,0.6428699757625747
9036,0.8130996383370223
9037,0.9717585485072854
9038,0.7914898898122752
9039,0.7193892323080593
9040,0.15551181579891898
9041,0.802243208979435
9042,0.7828739512769116
9043,0.5276203149416245
9044,0.7341300671674926
9045,0.8240958071425455
9046,0.6084149477441291
9047,0.9039419698023439
9048,0.9324655697147715
9049,0.9863996027791108
9050,0.9032536569148113
9051,0.9003379348538407
9052,0.5799979138290547
9053,0.9494686084414083
9054,0.8221117475523737
9055,0.7573609298357091
9056,0.9134750362492671
9057,0.13462169317977
9058,0.7075377707796512
9059,0.7305074688036688
9060,0.7730349378287529
9061,0.7258788768277155
9062,0.6928012404572365
9063,0.7374060256330416
9064,0.68045687236086
9065,0.29882596284273655
9066,0.8507715688964457
9067,0.9784855919175309
9068,0.8962911351335822
9069,0.6946334575649297
9070,0.8086793322082735
9071,0.726132476257442
9072,0.8696107563210131
9073,0.7501428086336955
9074,0.6504616979648592
9075,0.7790285520920056
9076,0.9872364126336132
9077,0.8527856448972189
9078,0.773536216743493
9079,0.8137040372050003
9080,0.9866109757635115
9081,0.13206620435863461
9082,0.8154839180468735
9083,0.15509685606077672
9084,0.9831085762263313
9085,0.603923224175304
9086,0.9850174963133579
9087,0.8049201829476562
9088,0.7177624443858467
9089,0.6886271436481525
9090,0.7729452268092901
9091,0.7518568286417191
9092,0.7987995946905511
9093,0.6860766509087866
9094,0.8261925389950358
9095,0.8267458975830526
9096,0.49239811396196953
9097,0.8007289176877349
9098,0.772929099361967
9099,0.75760219214782
9100,0.7440362486382186
9101,0.6008728218460176
9102,0.7120689743242538
9103,0.8782660732516225
9104,0.8966633783225888
9105,0.9891160299184727
9106,0.7549854899001235
9107,0.7004874476012921
9108,0.8387288770023459
9109,0.7062044931378145
9110,0.7784908326534399
9111,0.9169591037656533
